directory,energy,seqs,net_mag
100110011001,-205.30249,+--++--++--+,0
100110010001,-204.73362,+--++--+---+,2
100110011000,-204.73362,+--++--++---,2
111001100110,-204.73362,+++--++--++-,2
100010011001,-204.73362,+---+--++--+,2
100110001001,-204.73362,+--++---+--+,2
100100011001,-204.73362,+--+---++--+,2
100111011001,-204.73349,+--+++-++--+,2
100110011011,-204.73349,+--++--++-++,2
101110011001,-204.73349,+-+++--++--+,2
110110011001,-204.73349,++-++--++--+,2
100110011101,-204.73348,+--++--+++-+,2
100110111001,-204.73348,+--++-+++--+,2
101001101001,-204.64998,+-+--++-+--+,0
100101100101,-204.64998,+--+-++--+-+,0
100110100110,-204.64982,+--++-+--++-,0
101001100110,-204.64476,+-+--++--++-,0
100110101001,-204.64476,+--++-+-+--+,0
100110011010,-204.64476,+--++--++-+-,0
100101011001,-204.64476,+--+-+-++--+,0
101010011001,-204.64459,+-+-+--++--+,0
100110010101,-204.64459,+--++--+-+-+,0
100110010110,-204.64097,+--++--+-++-,0
100101100110,-204.64097,+--+-++--++-,0
101001011001,-204.64069,+-+--+-++--+,0
100110100101,-204.64069,+--++-+--+-+,0
101001100101,-204.63663,+-+--++--+-+,0
100101101001,-204.63663,+--+-++-+--+,0
100111001001,-204.53362,+--+++--+--+,0
100110010011,-204.53362,+--++--+--++,0
110001100110,-204.53362,++---++--++-,0
110010011001,-204.53362,++--+--++--+,0
100100111001,-204.53362,+--+--+++--+,0
100110011100,-204.53362,+--++--+++--,0
111001100100,-204.53349,+++--++--+--,0
110110011000,-204.53349,++-++--++---,0
100011011001,-204.53349,+---++-++--+,0
100110110001,-204.53349,+--++-++---+,0
101100011001,-204.53349,+-++---++--+,0
100110001101,-204.53349,+--++---++-+,0
100110010100,-204.41721,+--++--+-+--,2
110101100110,-204.41721,++-+-++--++-,2
100100101001,-204.41721,+--+--+-+--+,2
100101001001,-204.41721,+--+-+--+--+,2
101101100110,-204.41721,+-++-++--++-,2
100110010010,-204.41721,+--++--+--+-,2
101011011001,-204.41712,+-+-++-++--+,2
100110110101,-204.41712,+--++-++-+-+,2
101101011001,-204.41712,+-++-+-++--+,2
110110011010,-204.41712,++-++--++-+-,2
100110101101,-204.41712,+--++-+-++-+,2
101001100100,-204.41711,+-+--++--+--,2
100110000110,-204.41431,+--++----++-,2
111001101001,-204.41431,+++--++-+--+,2
100111100110,-204.41431,+--++++--++-,2
100101100111,-204.41431,+--+-++--+++,2
100001101001,-204.4143,+----++-+--+,2
100101100001,-204.4143,+--+-++----+,2
100110100111,-204.41417,+--++-+--+++,2
101001111001,-204.41417,+-+--++++--+,2
100111100101,-204.41417,+--++++--+-+,2
111001011001,-204.41417,+++--+-++--+,2
101001100001,-204.41416,+-+--++----+,2
100001100101,-204.41416,+----++--+-+,2
110110010110,-204.40337,++-++--+-++-,2
100100100110,-204.40337,+--+--+--++-,2
100110110110,-204.40337,+--++-++-++-,2
100101101101,-204.40337,+--+-++-++-+,2
101101101001,-204.40337,+-++-++-+--+,2
100101100100,-204.40337,+--+-++--+--,2
110110100110,-204.40325,++-++-+--++-,2
100110100100,-204.40325,+--++-+--+--,2
101001001001,-204.40324,+-+--+--+--+,2
100100100101,-204.40324,+--+--+--+-+,2
101001101101,-204.40324,+-+--++-++-+,2
101101100101,-204.40324,+-++-++--+-+,2
100101111001,-204.39482,+--+-++++--+,2
100110011110,-204.39482,+--++--++++-,2
111010011001,-204.39482,+++-+--++--+,2
100001100110,-204.39482,+----++--++-,2
100111101001,-204.39482,+--++++-+--+,2
100110010111,-204.39482,+--++--+-+++,2
100110000101,-204.3947,+--++----+-+,2
101000011001,-204.3947,+-+----++--+,2
100001011001,-204.3947,+----+-++--+,2
101001100111,-204.3947,+-+--++--+++,2
111001100101,-204.3947,+++--++--+-+,2
100110100001,-204.3947,+--++-+----+,2
100011001001,-204.32062,+---++--+--+,2
100110001100,-204.32062,+--++---++--,2
110010011000,-204.32062,++--+--++---,2
100100110001,-204.32062,+--+--++---+,2
110011100110,-204.32062,++--+++--++-,2
111001101100,-204.32062,+++--++-++--,2
110110011100,-204.32048,++-++--+++--,2
100110110011,-204.32048,+--++-++--++,2
101100111001,-204.32048,+-++--+++--+,2
100111001101,-204.32048,+--+++--++-+,2
110001100100,-204.32048,++---++--+--,2
110011011001,-204.32048,++--++-++--+,2
100101100011,-204.22195,+--+-++---++,0
110001101001,-204.22195,++---++-+--+,0
101001110001,-204.22184,+-+--+++---+,0
100011100101,-204.22184,+---+++--+-+,0
111001011000,-204.21865,+++--+-++---,0
100111000110,-204.21865,+--+++---++-,0
100110001110,-204.21852,+--++---+++-,0
100011101001,-204.21852,+---+++-+--+,0
100101110001,-204.21852,+--+-+++---+,0
111010011000,-204.21852,+++-+--++---,0
100011100110,-204.21852,+---+++--++-,0
111001101000,-204.21852,+++--++-+---,0
110001011001,-204.21839,++---+-++--+,0
100111000101,-204.21839,+--+++---+-+,0
100110100011,-204.21839,+--++-+---++,0
110001100101,-204.21839,++---++--+-+,0
101001100011,-204.21839,+-+--++---++,0
101000111001,-204.21839,+-+---+++--+,0
101011001001,-204.20344,+-+-++--+--+,0
